Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2000,1.0,0.13157894736842107,0.0,0.7385218365061591,0.182621747892007,0.32653061224489793,0.0,0.047508690614136734,0.0,0.7083333333333333,0.0713871154962275,0.8144329896907216,0.0,0.20571761304654898,0.0006272181411755711,0.057971014492753624,0.06315789473684211,0.8786919831223629,0.7439613526570048
2006,0.0,0.18282548476454294,0.012222222222222223,0.031914893617021274,0.006558715617293296,0.9591836734693877,0.005735615011570202,0.5666280417149478,0.01,0.9791666666666665,0.2820661636680209,0.979381443298969,0.0,0.018375243190176714,0.0029905200044709657,0.22826086956521743,0.2175438596491228,0.6065400843881856,0.4830917874396135
2012,0.0,0.12603878116343492,0.0,0.25755879059350506,0.035617340570674186,0.9285714285714285,0.00010368408402181136,0.6164542294322133,0.0,0.875,0.5554265815438189,0.9278350515463917,0.0,0.039564907429671184,2.8169988133021517e-05,0.08695652173913043,0.08421052631578947,0.7679324894514767,0.6714975845410628
2012,0.0,0.25346260387811637,0.0,0.0,0.012728457570244591,0.9999999999999999,0.0,0.5457705677867902,0.0,1.0,0.2965757399883924,0.9999999999999999,0.0,0.01558271371411632,0.00042624187734298087,0.03985507246376811,0.03859649122807018,0.5327004219409283,0.45410628019323673
2000,0.0,0.2700831024930748,0.0,0.26763717805151177,0.01124358200309103,0.7653061224489796,0.0,0.0440324449594438,0.0,0.9166666666666666,0.20951828206616366,0.9175257731958762,0.0039603960396039604,0.028217776600308837,0.0001911189320544802,0.13405797101449277,0.1263157894736842,0.7046413502109705,0.5652173913043478
2009,0.0,0.32409972299168976,0.0038888888888888888,0.37122060470324747,0.04149111752566109,0.9999999999999999,0.0,0.5504055619930475,0.0032,1.0,0.21822402785838652,0.9896907216494845,0.0,0.060111877186874524,0.0001308001613714926,0.07971014492753623,0.08421052631578947,0.79957805907173,0.7053140096618358
2012,0.0,0.06509695290858726,0.02388888888888889,0.41265397536394177,0.05595276096840565,0.6836734693877551,0.00015081321312263471,0.5527230590961761,0.0224,0.6458333333333333,0.4886825304701102,0.6494845360824741,0.1485148514851485,0.0633247897560351,0.004062638002838114,0.21376811594202902,0.2526315789473684,0.679324894514768,0.6183574879227054
2001,0.0,0.018005540166204984,0.0005555555555555556,0.2374020156774916,0.00493870674087725,0.9693877551020408,8.483243238148202e-05,0.5214368482039398,0.0004,0.9791666666666665,0.3267556587347649,0.979381443298969,0.0,0.011120921765700375,2.793116772221424e-05,0.07246376811594203,0.07017543859649122,0.6983122362869199,0.5120772946859903
2014,0.0,0.11772853185595568,0.095,0.32306830907054873,0.005640394705055851,0.9999999999999999,0.24803118063181312,0.35805330243337197,0.0792,1.0,0.3006384213580963,0.9999999999999999,0.0,0.06446063684415254,0.00010541563848296762,0.13043478260869568,0.10175438596491228,0.7626582278481012,0.6328502415458936
2007,0.0,0.257617728531856,0.0,0.3561030235162374,0.007026914240705839,0.8979591836734693,0.0,0.44380069524913096,0.0,0.0625,0.25827045850261177,0.8865979381443299,0.01188118811881188,0.013858255886653898,1.0736871025678635e-05,0.21739130434782608,0.2245614035087719,0.8016877637130801,0.5990338164251208
2003,0.0,0.23961218836565099,0.0,0.2278835386338186,0.0209333219864646,0.9795918367346937,0.003661933331133974,0.30011587485515645,0.0,1.0,0.21938479396401625,0.9999999999999999,0.0,0.03878178371953893,9.375285531441805e-05,0.28260869565217395,0.2701754385964912,0.7246835443037976,0.608695652173913
2007,0.0,0.5872576177285319,0.04111111111111111,0.05711086226203808,0.002769534070796536,0.7551020408163265,0.0012583477469919834,0.21205098493626884,0.0432,0.75,0.2832269297736506,0.7525773195876289,0.2772277227722772,0.0035282459156802783,0.01714896951002229,0.13405797101449277,0.1263157894736842,0.37974683544303794,0.3961352657004831
2004,0.0,0.02493074792243767,0.0,0.32530795072788354,0.0006083703841816354,0.9489795918367346,0.0,0.4148319814600232,0.0,0.9479166666666666,0.281485780615206,0.9484536082474226,0.017821782178217824,0.0010727251189783299,0.00010008893857590044,0.22463768115942032,0.2350877192982456,0.7763713080168776,0.5893719806763285
2006,1.0,0.11080332409972299,0.0,0.6937290033594625,0.003589800353308687,0.836734693877551,0.0001083969969318937,0.6048667439165701,0.0,0.8333333333333333,0.056877539175856064,0.8350515463917525,0.0,0.003711574423604116,0.006390654111792653,0.057971014492753624,0.06315789473684211,0.9008438818565401,0.7246376811594203
2013,0.0,0.015235457063711912,0.0,0.0,0.016716187897528146,0.9489795918367346,0.0,0.33256083429895716,0.0,0.9375,0.22751015670342425,0.9381443298969072,0.0019801980198019802,0.029848815228865407,4.005072390949229e-06,0.2463768115942029,0.23859649122807017,0.6782700421940928,0.6570048309178743
2009,1.0,0.10803324099722991,0.0011111111111111111,0.6276595744680852,0.39226413332786164,0.8877551020408162,0.0027052120103872603,0.6778679026651216,0.0012000000000000001,0.9583333333333333,0.6401625072547881,0.9690721649484536,0.0,0.35017806330177703,0.0006331469158399809,0.036231884057971016,0.03508771929824562,0.9556962025316456,0.8067632850241545
2005,1.0,0.11634349030470914,0.0,0.6937290033594625,0.3076291180871534,0.8673469387755102,4.241621619074101e-05,0.5990730011587486,0.0,0.8645833333333333,0.0673244341265235,0.8659793814432989,0.0,0.32088951550485256,0.006359111268407972,0.057971014492753624,0.06315789473684211,0.8945147679324894,0.7198067632850241
2007,0.0,0.407202216066482,0.04555555555555556,0.0005599104143337066,0.0005600721501425746,0.6326530612244897,0.005377433630403944,0.16454229432213208,0.045200000000000004,0.625,0.3691236215902496,0.6288659793814433,0.0,0.0030892940333820786,0.020571602200381515,0.6847826086956522,0.6666666666666666,0.43776371308016876,0.4057971014492754
2012,0.0,0.39335180055401664,0.0022222222222222222,0.0,4.8692539524310496e-05,0.8775510204081631,0.0,0.2699884125144844,0.0024000000000000002,0.875,0.3244341265235055,0.8762886597938144,0.10297029702970296,0.0005544175997974012,0.0012660611943218615,0.2753623188405797,0.2596491228070175,0.43881856540084385,0.43961352657004826
2000,0.0,0.8947368421052632,0.0011111111111111111,0.30011198208286677,0.012879506510245404,0.8673469387755102,0.01259290329574,0.3348783314020858,0.0016,0.9791666666666665,0.24782356355194426,0.979381443298969,0.7663366336633662,0.02809412677337638,0.00013355393847086584,0.4420289855072464,0.42456140350877186,0.589662447257384,0.5652173913043478
2009,0.0,0.22714681440443216,0.0011111111111111111,0.004479283314669653,0.00185829831904458,0.7244897959183673,4.712912910082335e-05,0.1633835457705678,0.0012000000000000001,0.78125,0.04817179338363319,0.7216494845360825,0.0,0.006340718046366935,1.4829279036114022e-05,0.41666666666666663,0.40350877192982454,0.6318565400843882,0.5845410628019323
2007,0.0,0.018005540166204984,0.003333333333333333,0.05655095184770437,0.009035498421340117,0.6224489795918366,0.0,0.5202780996523754,0.0028,0.8125,0.2745211839814277,0.7938144329896907,0.0,0.032304458015754774,6.629700976905325e-05,0.09782608695652173,0.09824561403508772,0.7468354430379747,0.5603864734299516
2008,0.0,0.16343490304709143,0.0005555555555555556,0.37793952967525196,0.0012695859768328795,0.9489795918367346,0.0,0.05909617612977984,0.0004,0.9479166666666666,0.4526987811955891,0.9484536082474226,0.0,0.008060940385799848,0.0002595259085597919,0.05434782608695653,0.04912280701754386,0.8122362869198312,0.7584541062801932
2008,0.0,0.1703601108033241,0.0,0.23236282194848826,0.018512449631181874,0.9897959183673468,0.0,0.29200463499420626,0.0,1.0,0.20835751596053392,0.9999999999999999,0.005940594059405941,0.03052148815547441,0.00038001737530556453,0.2789855072463768,0.2701754385964912,0.6487341772151899,0.5893719806763285
2009,1.0,0.09002770083102493,0.0011111111111111111,0.5587905935050392,0.25910045995326775,0.9693877551020408,0.00019322942931337573,0.7172653534183082,0.0008,0.96875,0.5310504933255948,0.9690721649484536,0.0,0.27130567293697355,0.03583304106816069,0.018115942028985504,0.014035087719298244,0.9050632911392404,0.7874396135265701
2001,0.0,0.7853185595567868,0.0016666666666666666,0.3756998880179171,0.007372709613644905,0.8673469387755102,0.00023093273259403442,0.2931633835457706,0.0016,0.875,0.2751015670342426,0.845360824742268,0.9643564356435643,0.01204951601150244,0.00013362581645858453,0.322463768115942,0.319298245614035,0.5337552742616034,0.44927536231884063
2010,0.0,0.502770083102493,0.025555555555555557,0.027435610302351626,0.0022368319709228906,0.38775510204081626,0.000914305104555973,0.18655851680185404,0.032,0.41666666666666663,0.1497388276262333,0.3814432989690722,0.0792079207920792,0.007509275999733708,0.0009187150695200033,0.33695652173913043,0.32280701754385965,0.37974683544303794,0.32367149758454106
2002,0.0,0.0997229916897507,0.013888888888888888,0.24748040313549832,0.0,0.7346938775510203,0.0014327255246650299,0.2931633835457706,0.016,0.7291666666666666,0.3575159605339524,0.7113402061855669,0.7861386138613861,0.00046711835734109214,9.698968340652445e-05,0.03985507246376811,0.042105263157894736,0.45042194092827004,0.4830917874396135
2005,0.0,0.16759002770083103,0.0005555555555555556,0.3090705487122061,0.03202838199633905,0.9285714285714285,0.0,0.04982618771726535,0.0008,0.8854166666666666,0.4126523505513639,0.9278350515463917,0.0,0.04124212280599874,0.00025770268089281984,0.07246376811594203,0.07017543859649122,0.7805907172995781,0.6231884057971014
2010,0.0,0.21191135734072022,0.03,0.4204927211646136,0.057042934652207083,0.9693877551020408,0.00032047807788559876,0.5909617612977983,0.0244,1.0,0.45850261172373763,0.9999999999999999,0.0,0.0941711302024417,0.15210018669263922,0.10144927536231883,0.09824561403508772,0.7552742616033755,0.6666666666666667
2010,0.0,0.1883656509695291,0.0,0.8376259798432252,0.092506456347314,0.9489795918367346,0.0,0.6558516801853997,0.0,0.9479166666666666,0.3412652350551364,0.9484536082474226,0.0,0.12282316524439386,0.0010290462349050236,0.06521739130434782,0.06666666666666667,0.8786919831223629,0.7826086956521738
2005,0.0,0.6883656509695291,0.030555555555555555,0.4860022396416573,0.03641274718802484,0.7959183673469387,0.002898441439700636,0.4936268829663964,0.033600000000000005,0.75,0.42948345908299473,0.7938144329896907,0.5821782178217821,0.04542170687715819,0.00036838105560260085,0.41666666666666663,0.4842105263157894,0.6424050632911392,0.6231884057971014
2002,0.0,0.013850415512465374,0.0016666666666666666,0.770996640537514,0.19402835847877853,0.2857142857142857,0.024436453438776908,0.6349942062572421,0.0016,0.9791666666666665,0.04933255948926291,0.979381443298969,0.0,0.20368671016554674,0.004780452705497505,0.021739130434782608,0.017543859649122806,0.8976793248945147,0.748792270531401
2007,0.0,0.03185595567867036,0.008888888888888889,0.11590145576707728,0.002963831061757061,0.8265306122448979,0.00185688768657244,0.1599073001158749,0.008,0.8229166666666666,0.19616947185142192,0.8247422680412371,0.015841584158415842,0.005286471703961412,0.01057043793155679,0.4057971014492754,0.39999999999999997,0.5221518987341772,0.497584541062802
2011,0.0,0.12465373961218836,0.11944444444444445,0.3146696528555431,0.004685211083973702,0.9999999999999999,0.046860493064948654,0.32444959443800697,0.1004,1.0,0.2861288450377249,0.9999999999999999,0.0,0.04726075935493615,0.00010385905496398426,0.14492753623188406,0.11929824561403508,0.7383966244725738,0.6183574879227054
2009,0.0,0.5096952908587258,0.045,0.3919372900335946,0.010930384940283618,0.6122448979591836,0.013229146538601114,0.2178447276940904,0.050800000000000005,0.625,0.23215322112594308,0.04123711340206186,0.047524752475247525,0.02807865842063168,0.017428103424479105,0.33333333333333337,0.319298245614035,0.5063291139240507,0.4106280193236715
2011,0.0,0.12742382271468145,0.0005555555555555556,0.08734602463605824,0.04286788869572289,0.8163265306122448,4.241621619074101e-05,0.7300115874855156,0.0004,0.75,0.391758560650029,0.8144329896907216,0.0,0.07328359684828163,0.0035462388699061442,0.16666666666666669,0.1614035087719298,0.79957805907173,0.6376811594202898
2009,0.0,0.19806094182825487,0.075,0.0,0.002734304181989048,0.9795918367346937,0.0033838714694391166,0.15758980301274622,0.0692,0.9791666666666665,0.14741729541497386,0.979381443298969,0.0,0.005701417906615598,0.0011944452134616248,0.6884057971014493,0.687719298245614,0.5516877637130801,0.4057971014492754
2014,0.0,0.0221606648199446,0.0,0.0,0.007756942548057075,0.9999999999999999,0.0,0.4078794901506374,0.0,1.0,0.17411491584445732,0.9999999999999999,0.0,0.013057679978042018,7.058341105817027e-05,0.2028985507246377,0.2070175438596491,0.8080168776371308,0.6376811594202898
2008,0.0,0.6094182825484765,0.01611111111111111,0.2183650615901456,0.0002761617492267461,0.7755102040816326,0.00020736816804362273,0.019698725376593285,0.0176,0.75,0.053395240858966915,0.7731958762886597,0.03564356435643564,0.0003750454819419206,0.0047650762262968225,0.3115942028985507,0.3017543859649122,0.3871308016877637,0.40096618357487923
2006,0.0,0.37396121883656513,0.0011111111111111111,0.16237402015677493,0.00626905557606891,0.9897959183673468,0.0001225357356621407,0.4866743916570105,0.0008,0.9895833333333333,0.2501450957632037,0.9999999999999999,0.0,0.01118535440539499,0.00019768610691088613,0.07608695652173914,0.08070175438596491,0.6845991561181435,0.6135265700483091
2004,0.0,0.5484764542936288,0.014444444444444444,0.37737961926091823,0.0016394151318225617,0.8979591836734693,0.0018191843832917813,0.16106604866743918,0.016800000000000002,0.8958333333333333,0.34068485200232157,0.8969072164948453,0.1504950495049505,0.0019738860022873953,0.0068155820904354,0.2463768115942029,0.24561403508771926,0.39135021097046413,0.3961352657004831
2005,0.0,0.26454293628808867,0.013333333333333332,0.09910414333706608,0.0020602465628949537,0.9999999999999999,0.003473416814730681,0.4229432213209734,0.0112,1.0,0.2751015670342426,0.9999999999999999,0.0039603960396039604,0.00457405933908512,2.019771454895334e-05,0.11231884057971016,0.10877192982456141,0.6540084388185654,0.5652173913043478
2014,0.0,0.16204986149584488,0.0044444444444444444,0.44344904815229563,0.04349977367787451,0.9489795918367346,4.712912910082335e-06,0.7091541135573581,0.0036000000000000003,0.9270833333333333,0.2565293093441672,0.9484536082474226,0.0,0.10273949945370316,0.03321959530590676,0.03260869565217391,0.028070175438596492,0.870253164556962,0.8357487922705314
2006,0.0,0.1731301939058172,0.0005555555555555556,0.34546472564389696,0.005652686254668278,0.846938775510204,0.0015741129119675,0.5585168018539977,0.0004,0.8958333333333333,0.465467208357516,0.8865979381443299,0.0,0.01570014400253665,3.1703602755063175e-06,0.09420289855072464,0.09824561403508772,0.7531645569620253,0.608695652173913
2010,0.0,0.128808864265928,0.0005555555555555556,0.08790593505039195,0.041344932704240334,0.8163265306122448,5.6554954920988015e-05,0.7242178447276941,0.0004,0.75,0.39582124201973307,0.8144329896907216,0.0,0.07352577791045409,0.003352070147103944,0.16666666666666669,0.1614035087719298,0.7932489451476793,0.6425120772946861
2009,0.0,0.1329639889196676,0.0,0.2653975363941769,0.03311212673413152,0.08163265306122448,0.00010368408402181136,0.5979142526071842,0.0,0.0625,0.5380150899593732,0.07216494845360825,0.0,0.039407352357751044,0.0028956217386425787,0.09420289855072464,0.0912280701754386,0.7552742616033755,0.6425120772946861
2014,0.0,0.6398891966759003,0.012777777777777779,0.0,7.409101139140128e-05,0.836734693877551,0.004741190387542829,0.26419466975666284,0.0128,0.8333333333333333,0.669181659895531,0.8350515463917525,0.009900990099009901,0.000644100383181578,0.0006021736861859304,0.2681159420289855,0.25614035087719295,0.44936708860759494,0.45893719806763283
2004,0.0,0.027700831024930747,0.016666666666666666,0.017357222844344905,0.002264927959804023,0.6224489795918366,0.04279796213645768,0.589803012746234,0.0148,0.6875,0.3041207196749855,0.7422680412371133,0.0,0.01166504323911133,0.002033942238818154,0.1920289855072464,0.1789473684210526,0.6360759493670886,0.4734299516908213
2007,0.0,0.31163434903047094,0.0005555555555555556,0.7956326987681972,0.023823389052841808,0.9183673469387754,4.712912910082335e-06,0.6570104287369641,0.0004,0.0625,0.3522925130586187,0.9587628865979381,0.0,0.03972276036753183,0.0007395850766643661,0.07608695652173914,0.07719298245614034,0.7795358649789029,0.7198067632850241
2008,0.0,0.25346260387811637,0.012222222222222223,0.13157894736842105,0.0007130531456246171,0.9183673469387754,9.42582582016467e-06,0.44380069524913096,0.01,0.9895833333333333,0.3221125943122461,0.9896907216494845,0.0039603960396039604,0.0015155097161846224,2.109503007305447e-05,0.10869565217391305,0.10526315789473684,0.679324894514768,0.5748792270531401
2014,0.0,0.16759002770083103,0.017222222222222222,0.29395296752519595,0.008633188710859864,0.846938775510204,1.4138738730247004e-05,0.7161066048667439,0.014400000000000001,0.875,0.3441671503192107,0.8762886597938144,0.0,0.012172387360844366,0.0009600595972084321,0.05434782608695653,0.04912280701754386,0.7953586497890295,0.6328502415458936
2003,1.0,0.12049861495844875,0.0,0.6825307950727884,0.025894926198795007,0.836734693877551,0.0004241621619074101,0.5874855156431055,0.0,0.84375,0.06442251886244921,0.845360824742268,0.0,0.026946593727319643,0.006276872030115547,0.057971014492753624,0.06315789473684211,0.8829113924050632,0.7101449275362318
2001,0.0,0.0,0.0005555555555555556,0.23964165733482645,0.04457778745023782,0.07142857142857142,0.0,0.526071842410197,0.0004,0.9270833333333333,0.3993035403366222,0.9175257731958762,0.0,0.03339608714541736,0.0030890253086722896,0.07971014492753623,0.0736842105263158,0.7468354430379747,0.5652173913043478
2007,0.0,0.21606648199445985,0.0,0.055991041433370664,0.01758174587528326,0.05102040816326531,0.0,0.5283893395133256,0.0,0.6666666666666666,0.19152640742890306,0.6701030927835051,0.0,0.02006935161916653,0.00016997134603341635,0.05434782608695653,0.04912280701754386,0.610759493670886,0.5169082125603864
2014,0.0,0.015235457063711912,0.0016666666666666666,0.07726763717805152,0.031050969003857818,0.9897959183673468,7.069369365123502e-05,0.06025492468134415,0.0012000000000000001,0.9895833333333333,0.3847939640162507,0.9896907216494845,0.0,0.035830849821056526,0.0008612714183457636,0.23188405797101452,0.22105263157894736,0.7616033755274262,0.7101449275362318
2005,0.0,0.037396121883656507,0.018333333333333333,0.010638297872340427,0.00021867412015428545,0.4081632653061224,0.02367296154734357,0.14947856315179608,0.0176,0.78125,0.3105049332559489,0.7525773195876289,0.0019801980198019802,0.002653417942292046,0.0019818639316304,0.6340579710144928,0.6350877192982456,0.4947257383966244,0.45410628019323673
2013,1.0,0.09141274238227147,0.0,0.5867861142217246,0.036116833961342604,0.9591836734693877,0.00024035855841419908,0.6987253765932793,0.0,0.96875,0.44863609982588504,0.9690721649484536,0.0,0.04391238938580746,0.0035539104925523353,0.007246376811594202,0.0035087719298245615,0.9514767932489452,0.8985507246376813
2003,0.0,0.26315789473684215,0.0,0.3090705487122061,0.004041197046786805,0.7653061224489796,0.0,0.40556199304750873,0.0004,0.9166666666666666,0.2762623331398723,0.9175257731958762,0.007920792079207921,0.00740815188407598,9.925190781569241e-05,0.22826086956521743,0.23859649122807017,0.7689873417721519,0.5797101449275363
2004,0.0,0.018005540166204984,0.0,0.2340425531914894,0.012327556705992672,0.9183673469387754,0.0,0.2630359212050985,0.0,0.9479166666666666,0.3035403366221706,0.9381443298969072,0.013861386138613862,0.01657094602114871,0.00036142261717089693,0.3115942028985507,0.3017543859649122,0.6054852320675105,0.536231884057971
2013,0.0,0.25069252077562326,0.0,0.0,0.0012696816379445574,0.9489795918367346,0.0,0.5550405561993047,0.0,1.0,0.2930934416715032,0.9484536082474226,0.0,0.0015677845719799497,0.00043550254453486695,0.036231884057971016,0.03859649122807018,0.5369198312236287,0.45893719806763283
2002,1.0,0.11357340720221606,0.0011111111111111111,0.6858902575587906,0.011722553313988061,0.8265306122448979,0.00031576516497551645,0.6697566628041715,0.0008,0.9895833333333333,0.3993035403366222,0.9896907216494845,0.0,0.01441502705030263,0.03202166207783681,0.018115942028985504,0.014035087719298244,0.8734177215189873,0.7584541062801932
2006,0.0,0.2548476454293629,0.0,0.454087346024636,0.005255357983628962,0.9999999999999999,4.712912910082335e-05,0.03128621089223639,0.0,1.0,0.1950087057457922,0.9999999999999999,0.0,0.010176283700259713,6.275798497589298e-07,0.21014492753623193,0.2175438596491228,0.7679324894514767,0.6328502415458936
2014,0.0,0.20498614958448755,0.0016666666666666666,0.16013437849944012,0.017729938477888195,0.9795918367346937,0.0,0.04866743916570105,0.0016,0.9791666666666665,0.4846198491004063,0.979381443298969,0.0039603960396039604,0.018805157506677203,0.0006872323965127397,0.07246376811594203,0.07017543859649122,0.6518987341772152,0.5507246376811594
2013,0.0,0.22437673130193908,0.20277777777777778,0.00167973124300112,0.0030896694684745545,0.7244897959183673,0.041233275050310346,0.2653534183082271,0.18000000000000002,0.71875,0.13522925130586186,0.7216494845360825,0.0,0.010663329294893423,0.1404422927730177,0.7065217391304348,0.06666666666666667,0.5675105485232068,0.3719806763285024
2006,0.0,0.2548476454293629,0.012777777777777779,0.1091825307950728,0.003966697731335342,0.9897959183673468,0.0038787273249977616,0.42989571263035925,0.0108,0.9479166666666666,0.2971561230412072,0.9690721649484536,0.005940594059405941,0.00547618259698049,0.0020472017953482823,0.11231884057971016,0.10877192982456141,0.6603375527426161,0.5700483091787439
2005,0.0,0.04986149584487535,0.006111111111111111,0.04647256438969764,0.0006188693363378152,0.6326530612244897,0.005759179576120614,0.4646581691772886,0.006,0.6041666666666666,0.351131746952989,0.7216494845360825,0.02772277227722772,0.000636866016912246,0.0004880322145702308,0.04710144927536231,0.045614035087719294,0.4704641350210971,0.3816425120772947
2010,0.0,0.3961218836565097,0.0022222222222222222,0.17917133258678614,0.002736553842094153,0.836734693877551,0.0001225357356621407,0.2560834298957127,0.0028,0.8229166666666666,0.367382472431805,0.8350515463917525,0.11485148514851486,0.004550400625389416,0.00012022482259778394,0.286231884057971,0.27368421052631575,0.4272151898734177,0.42995169082125606
2002,1.0,0.21606648199445985,0.0005555555555555556,0.5705487122060471,0.0017077993989932688,0.8877551020408162,0.0,0.6616454229432214,0.0004,0.9479166666666666,0.4085896691816599,0.9381443298969072,0.0,0.002398682129038653,0.006057171164041443,0.08333333333333333,0.08070175438596491,0.7626582278481012,0.6231884057971014
2003,0.0,0.21191135734072022,0.0038888888888888888,0.03023516237402016,0.002177366749868944,0.510204081632653,0.009322141736142858,0.4936268829663964,0.0032,0.7916666666666666,0.35925710969239694,0.7731958762886597,0.0,0.00740081227077811,6.361356489422196e-05,0.10507246376811595,0.10175438596491228,0.6951476793248945,0.5217391304347826
2008,0.0,0.221606648199446,0.003333333333333333,0.34210526315789475,0.002520156174363668,0.8163265306122448,0.0,0.5851680185399768,0.0032,0.8645833333333333,0.22228670922809052,0.8247422680412371,0.025742574257425738,0.004277028483889772,0.0007447626104248773,0.11956521739130435,0.11228070175438595,0.729957805907173,0.6183574879227054
2005,0.0,0.19806094182825487,0.008333333333333333,0.2446808510638298,0.02730920079364775,0.9387755102040816,0.0,0.052143684820393985,0.007200000000000001,0.9375,0.3163087637840975,0.9381443298969072,0.0,0.028400977865092075,0.03345464328168119,0.08333333333333333,0.07017543859649122,0.6940928270042195,0.536231884057971
2009,0.0,0.01662049861495845,0.02,0.2945128779395296,0.045263882627032105,0.9591836734693877,0.0,0.6767091541135574,0.016800000000000002,0.9583333333333333,0.3615786419036564,0.9587628865979381,0.0,0.0650027106476084,0.008930796692678924,0.057971014492753624,0.052631578947368425,0.7784810126582279,0.6038647342995169
2010,0.0,0.2700831024930748,0.006666666666666666,0.11926091825307952,0.02275805117988418,0.9489795918367346,0.0,0.5353418308227115,0.0056,0.9479166666666666,0.3639001741149158,0.9484536082474226,0.005940594059405941,0.02369571386993561,0.0011310217774381428,0.043478260869565216,0.042105263157894736,0.6350210970464135,0.5072463768115942
2007,0.0,0.25346260387811637,0.012222222222222223,0.11982082866741323,0.00047695204326443045,0.9999999999999999,0.004067243841401055,0.43684820393974516,0.010400000000000001,0.9895833333333333,0.3157283807312826,0.9690721649484536,0.0039603960396039604,0.0006863712690911108,2.0739504542402858e-05,0.10869565217391305,0.10526315789473684,0.6656118143459916,0.5700483091787439
2008,1.0,0.08725761772853186,0.0,0.3992161254199328,0.13632370295955362,0.8673469387755102,4.712912910082335e-06,0.7601390498261876,0.0,0.71875,0.4515380150899594,0.7216494845360825,0.0,0.18399673181728407,3.813784197826895e-05,0.021739130434782608,0.021052631578947364,0.8575949367088607,0.7053140096618358
2006,1.0,0.08725761772853186,0.0,0.6416573348264278,0.08731258991580199,0.9387755102040816,0.0,0.6349942062572421,0.0,0.9791666666666665,0.343006384213581,0.979381443298969,0.0,0.2279774226008408,1.1226105071118786e-05,0.02898550724637681,0.031578947368421054,0.8744725738396624,0.6473429951690821
2010,0.0,0.0443213296398892,0.012777777777777779,0.23236282194848826,0.0015986661686911011,0.9693877551020408,0.002332891890490756,0.17497103128621094,0.013600000000000001,0.9479166666666666,0.4904236796285549,0.9690721649484536,0.03564356435643564,0.0019259120019016328,0.0006775536003815439,0.2753623188405797,0.26666666666666666,0.3808016877637131,0.44927536231884063
2008,0.0,0.21606648199445985,0.0016666666666666666,0.34322508398656215,0.0017833369296278857,0.8775510204081631,0.0,0.5086906141367323,0.0016,0.8541666666666666,0.4196169471851422,0.8969072164948453,0.0,0.0030066933418817286,0.0005001185368492088,0.07246376811594203,0.07017543859649122,0.689873417721519,0.5748792270531401
