Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2012,0.0,0.20498614958448755,0.0038888888888888888,0.2015677491601344,0.0,0.9693877551020408,0.0,0.3511008111239861,0.0036000000000000003,1.0,0.0,0.9690721649484536,0.0,0.0,0.0,0.18115942028985507,0.17543859649122803,0.0,0.0
2013,0.0,0.37534626038781166,0.1322222222222222,0.0,0.0,0.7448979591836734,0.41653195590598685,0.018539976825028972,0.12560000000000002,0.7395833333333333,0.20429483459082995,0.7422680412371133,0.02178217821782178,0.0,0.0,0.35507246376811596,0.3333333333333333,0.0,0.0
2012,0.0,0.38227146814404434,0.13277777777777777,0.0,0.0,0.7551020408163265,0.3394664040003205,0.012746234067207419,0.1268,0.7604166666666666,0.19733023795705162,0.7525773195876289,0.02772277227722772,0.0,0.0,0.03260869565217391,0.34035087719298246,0.0,0.0
2013,1.0,0.10249307479224376,0.0,0.5313549832026876,0.5267869385368326,0.0,8.011951947139969e-05,0.6616454229432214,0.0,0.9479166666666666,0.6314567614625652,0.9484536082474226,0.0,0.5134594846176851,0.004339651284792752,0.036231884057971016,0.028070175438596492,0.9746835443037976,0.9033816425120772
2012,1.0,0.1038781163434903,0.0,0.5179171332586786,0.0476602305537874,0.0,9.42582582016467e-06,0.6570104287369641,0.0,0.9479166666666666,0.0934416715031921,0.9484536082474226,0.0,0.04913810138038424,0.004321596770888357,0.036231884057971016,0.028070175438596492,0.9725738396624473,0.8888888888888888
2013,0.0,0.35318559556786705,0.0005555555555555556,0.02911534154535275,0.011778339352536724,0.8265306122448979,0.00013196156148230539,0.38006952491309387,0.0008,0.8229166666666666,0.5089959373186302,0.8247422680412371,0.039603960396039604,0.013601931692804702,0.0006930073677410633,0.19927536231884058,0.18596491228070175,0.4894514767932489,0.3043478260869565
2012,0.0,0.36288088642659283,0.0005555555555555556,0.02855543113101904,0.01115059364481377,0.8163265306122448,0.0033414552532483755,0.37311703360370807,0.0008,0.8125,0.49796865931514794,0.8144329896907216,0.03564356435643564,0.012876242723742583,0.0006810253844765157,0.19927536231884058,0.1894736842105263,0.48523206751054854,0.3043478260869565
2013,0.0,0.0,0.0,0.0,0.0005862221194134052,0.9693877551020408,0.0,0.6651216685979142,0.0,0.96875,0.3023795705165409,0.9690721649484536,0.0,0.00605075844149711,0.0,0.09420289855072464,0.08771929824561403,0.760548523206751,0.6135265700483091
2013,0.0,0.21606648199445985,0.003333333333333333,0.3314669652855543,0.0050062914725925705,0.07142857142857142,0.0,0.6465816917728853,0.0028,0.8229166666666666,0.21764364480557166,0.8350515463917525,0.0039603960396039604,0.0052518966235313045,0.0009902638096820516,0.11594202898550725,0.10877192982456141,0.7478902953586498,0.6376811594202898
2012,0.0,0.23961218836565099,0.003333333333333333,0.3314669652855543,0.04400074912352234,0.7448979591836734,0.0,0.6349942062572421,0.0028,0.8541666666666666,0.22576900754497967,0.8556701030927835,0.005940594059405941,0.05007252091629767,8.92376810751426e-05,0.11594202898550725,0.10877192982456141,0.7447257383966245,0.6328502415458936
2013,0.0,0.1662049861495845,0.003333333333333333,0.2105263157894737,0.003035357820086125,0.8775510204081631,0.0,0.6002317497103128,0.0032,0.875,0.4016250725478816,0.8762886597938144,0.0,0.005649874621049409,0.012104495043765425,0.043478260869565216,0.03508771929824562,0.7647679324894514,0.6473429951690821
2012,0.0,0.17451523545706374,0.0038888888888888888,0.2189249720044793,0.0021499521126420555,0.8877551020408162,0.0003393297295259281,0.5921205098493627,0.0032,0.8541666666666666,0.35461404526987816,0.8762886597938144,0.0,0.004786915362218713,0.011917549672288159,0.043478260869565216,0.03859649122807018,0.7563291139240507,0.6425120772946861
2013,0.0,0.21883656509695293,0.03,0.011198208286674132,0.0,0.9795918367346937,0.0019087297285833456,0.6767091541135574,0.0252,0.9791666666666665,0.2954149738827626,0.979381443298969,0.0,0.0,0.0,0.10144927536231883,0.09473684210526315,0.7183544303797468,0.6183574879227054
2012,0.0,0.22714681440443216,0.03,0.012318029115341547,0.0,0.9387755102040816,0.001154663662970172,0.6674391657010429,0.0256,0.9375,0.2855484619849101,0.9381443298969072,0.0,0.0,0.0,0.10144927536231883,0.09473684210526315,0.7099156118143459,0.5990338164251208
2013,0.0,0.25346260387811637,0.0011111111111111111,0.1349384098544233,0.03355726220361428,0.9285714285714285,0.0,0.6222479721900348,0.0008,0.9270833333333333,0.38189204875217647,0.9278350515463917,0.0019801980198019802,0.0326755768245746,0.0004836252437533276,0.05434782608695653,0.052631578947368425,0.7120253164556962,0.6376811594202898
2012,0.0,0.24930747922437674,0.0011111111111111111,0.13829787234042554,0.030378770127283964,0.9285714285714285,0.0,0.6152954808806489,0.0008,0.9375,0.367382472431805,0.9278350515463917,0.0039603960396039604,0.0321059903516198,0.004808260212165579,0.05434782608695653,0.052631578947368425,0.7067510548523207,0.6376811594202898
2013,0.0,0.4515235457063712,0.0016666666666666666,0.5996640537513999,0.008028309965211387,0.0,0.0015128450441364294,0.2607184241019699,0.0016,0.0,0.1950087057457922,0.010309278350515465,0.11089108910891089,0.01884108810915595,0.00014198762236319274,0.3079710144927536,0.2982456140350877,0.6181434599156118,0.4444444444444444
2012,0.0,0.46537396121883656,0.0016666666666666666,0.6651735722284435,0.07702358537549853,0.0,0.005608366362997978,0.25492468134414836,0.0016,0.0,0.21067904817179336,0.2268041237113402,0.16039603960396037,0.18088260160313105,0.00010708970000338369,0.3115942028985507,0.3017543859649122,0.6149789029535865,0.4444444444444444
2013,0.0,0.3670360110803324,0.003333333333333333,0.0,0.0,0.9489795918367346,0.00021208108095370506,0.19119351100811127,0.0032,0.9479166666666666,0.15844457341845616,0.9484536082474226,0.007920792079207921,0.0,0.0,0.3079710144927536,0.29122807017543856,0.43670886075949367,0.24154589371980675
2012,0.0,0.3781163434903047,0.003333333333333333,0.0,0.0,0.9489795918367346,0.000914305104555973,0.1853997682502897,0.0032,0.9479166666666666,0.15147997678467787,0.9484536082474226,0.009900990099009901,0.0,0.0,0.3115942028985507,0.2982456140350877,0.43248945147679324,0.24154589371980675
2013,0.0,0.17451523545706374,0.0,0.0,0.013413381232482915,0.9387755102040816,9.42582582016467e-06,0.6720741599073001,0.0,0.9479166666666666,0.35461404526987816,0.9484536082474226,0.0,0.016179206954434717,0.0010186293368569315,0.06521739130434782,0.06315789473684211,0.9029535864978903,0.7971014492753623
2012,0.0,0.18559556786703602,0.0,0.0,0.11617628674650848,0.9489795918367346,1.885165164032934e-05,0.6662804171494786,0.0,0.9479166666666666,0.34764944863609987,0.9484536082474226,0.0,0.14617819782940428,0.0010222611074406965,0.06521739130434782,0.06315789473684211,0.8966244725738396,0.7971014492753623
2013,0.0,0.3268698060941828,0.08055555555555556,0.10358342665173574,0.0004267617946855766,0.7244897959183673,0.024756931516662504,0.18308227114716108,0.0844,0.04166666666666666,0.2797446314567615,0.7216494845360825,0.015841584158415842,0.00042352764596884985,0.0733369485642511,0.05434782608695653,0.045614035087719294,0.4504219409282701,0.4057971014492754
2012,0.0,0.33240997229916897,0.08333333333333333,0.10246360582306832,0.004457181992316032,0.693877551020408,0.02048703242012791,0.17844727694090384,0.0884,0.04166666666666666,0.3134068485200232,0.6907216494845361,0.02178217821782178,0.003917779175892195,0.0714483807149164,0.057971014492753624,0.04912280701754386,0.4451476793248946,0.4057971014492754
2013,0.0,0.26454293628808867,0.0,0.0,0.023647375292171563,0.9999999999999999,0.0,0.6964078794901507,0.0,1.0,0.22576900754497967,0.9999999999999999,0.0,0.03995943471525934,0.0006798892485416073,0.14130434782608697,0.1263157894736842,0.758438818565401,0.7246376811594203
2012,0.0,0.26869806094182824,0.0,0.0,0.022150279530965492,0.9999999999999999,0.0,0.06025492468134415,0.0,1.0,0.2199651770168311,0.9999999999999999,0.0,0.03813893383878166,0.0006751599861023525,0.14130434782608697,0.1263157894736842,0.7531645569620254,0.7198067632850241
2013,0.0,0.10803324099722991,0.0,0.5016797312430012,0.31393862284573276,0.0,9.42582582016467e-06,0.6998841251448435,0.0,0.9895833333333333,0.5327916424840394,0.9896907216494845,0.0,0.4165196631008078,0.004203655040502628,0.02898550724637681,0.02456140350877193,0.9356540084388185,0.821256038647343
2012,0.0,0.11218836565096953,0.0,0.5167973124300113,0.3023120768667595,0.0,0.0,0.6952491309385863,0.0,1.0,0.518282066163668,0.9999999999999999,0.0,0.39786403125860575,0.004184332227911713,0.02898550724637681,0.02456140350877193,0.9324894514767933,0.821256038647343
2013,0.0,0.11080332409972299,0.0016666666666666666,0.6209406494960806,0.3412209494619981,0.7448979591836734,0.001281912311542395,0.7022016222479722,0.0012000000000000001,1.0,0.6494486360998258,0.9999999999999999,0.0,0.35707025673278714,0.005100881683221094,0.018115942028985504,0.017543859649122806,0.9356540084388185,0.7826086956521738
2012,0.0,0.11357340720221606,0.0016666666666666666,0.643337066069429,0.0385720105071873,0.7857142857142856,0.0,0.6964078794901507,0.0012000000000000001,1.0,0.6424840394660475,0.9999999999999999,0.0,0.040585046669356875,0.005074698000770192,0.018115942028985504,0.017543859649122806,0.9335443037974683,0.7777777777777778
2013,0.0,0.3518005540166205,0.0011111111111111111,0.4955207166853303,0.007950543667790287,0.7959183673469387,0.0005749753750300448,0.39629200463499425,0.0012000000000000001,0.7708333333333333,0.20951828206616366,0.7938144329896907,0.0712871287128713,0.08121150897252086,0.0014045090190103057,0.22101449275362323,0.21052631578947364,0.7151898734177214,0.6038647342995169
2012,0.0,0.3808864265927978,0.0011111111111111111,0.46416573348264284,0.04134477324766465,0.8265306122448979,9.42582582016467e-06,0.3893395133256084,0.0012000000000000001,0.05208333333333333,0.16018572257690072,0.8247422680412371,0.09504950495049505,0.08200396793565665,0.0013577852354668004,0.22463768115942032,0.21403508771929822,0.7056962025316456,0.6038647342995169
2013,0.0,0.3670360110803324,0.0016666666666666666,0.0,0.0,0.9795918367346937,0.0,0.28968713789107764,0.002,0.96875,0.355194428322693,0.979381443298969,0.0297029702970297,0.0,0.0,0.2717391304347826,0.2596491228070175,0.4694092827004219,0.42995169082125606
2012,0.0,0.37119113573407203,0.0016666666666666666,0.0,0.0,0.9897959183673468,0.0,0.2827346465816918,0.002,0.9895833333333333,0.3337202553685433,0.9896907216494845,0.025742574257425738,0.0,0.0,0.2789855072463768,0.26666666666666666,0.4641350210970464,0.42512077294685996
2013,0.0,0.17590027700831026,0.0005555555555555556,0.3303471444568869,0.009259729048637096,0.9693877551020408,0.03710005042816814,0.6187717265353418,0.0004,0.9479166666666666,0.3993035403366222,0.9381443298969072,0.0,0.035853465521460834,2.892122903692014e-06,0.09420289855072464,0.09473684210526315,0.7964135021097046,0.6521739130434783
2012,0.0,0.01662049861495845,0.0005555555555555556,0.4311310190369541,0.008124143767611273,0.9285714285714285,0.00014610030021255238,0.6095017381228274,0.0004,0.9375,0.4759141033081834,0.9278350515463917,0.0,0.034749945241424586,2.929994101522294e-06,0.09057971014492754,0.09473684210526315,0.7900843881856541,0.6473429951690821
2013,1.0,0.09695290858725762,0.0011111111111111111,0.6119820828667414,0.045989836516511784,0.8877551020408162,0.008346568763755814,0.6998841251448435,0.0012000000000000001,0.9479166666666666,0.6262333139872315,0.9587628865979381,0.0,0.039038253603121305,0.0006681800924777553,0.036231884057971016,0.03508771929824562,0.9694092827004219,0.8164251207729468
2012,1.0,0.09695290858725762,0.0011111111111111111,0.6254199328107504,0.043116895847147015,0.8877551020408162,0.0007823435430736675,0.06836616454229433,0.0012000000000000001,0.9479166666666666,0.09402205455600696,0.9587628865979381,0.0,0.037455129988314205,0.006512137185616308,0.036231884057971016,0.03508771929824562,0.9662447257383966,0.8164251207729468
2013,0.0,0.350415512465374,0.021111111111111112,0.0,0.0014717201424714267,0.08163265306122448,0.0015034192183162648,0.3047508690614137,0.022000000000000002,0.9166666666666666,0.24724318049912938,0.07216494845360825,0.015841584158415842,0.015211838680923644,0.02036250604258148,0.2355072463768116,0.22105263157894736,0.6012658227848101,0.5555555555555556
2012,0.0,0.3545706371191136,0.021666666666666667,0.0,0.007797747343064048,0.9285714285714285,0.007601928523962806,0.29779837775202783,0.0224,0.9166666666666666,0.2565293093441672,0.9278350515463917,0.015841584158415842,0.013662216681231186,0.0019888677845842366,0.23913043478260873,0.22807017543859645,0.5938818565400843,0.5410628019323671
2013,0.0,0.10110803324099724,0.0,0.4171332586786114,0.1120696556384426,0.9897959183673468,1.4138738730247004e-05,0.746234067207416,0.0,1.0,0.5159605339524085,0.9999999999999999,0.0,0.18354404221465498,0.001518849121194217,0.025362318840579712,0.021052631578947364,0.9071729957805907,0.8260869565217391
2012,0.0,0.1038781163434903,0.0,0.4585666293393057,0.12982568841337777,0.9897959183673468,1.4138738730247004e-05,0.7404403244495945,0.0,1.0,0.5147997678467788,0.9999999999999999,0.0,0.18663088585446921,8.847716559218349e-05,0.025362318840579712,0.021052631578947364,0.9050632911392404,0.8115942028985508
2013,0.0,0.19806094182825487,0.0,0.46136618141097424,0.04006414113806136,0.9795918367346937,0.0,0.5272305909617613,0.0,0.9895833333333333,0.33546140452698786,0.979381443298969,0.0,0.06674384372317634,0.0,0.13405797101449277,0.12982456140350876,0.7869198312236287,0.7632850241545894
2012,0.0,0.20083102493074795,0.0,0.45128779395296753,0.04445605275515929,0.9795918367346937,0.0,0.5168018539976825,0.0,0.9895833333333333,0.34764944863609987,0.979381443298969,0.0,0.06361868243323164,0.0,0.13405797101449277,0.12982456140350876,0.7848101265822786,0.7632850241545894
2013,0.0,0.26038781163434904,0.006111111111111111,0.10750279955207168,0.029884476375198497,0.8571428571428571,0.0,0.5596755504055619,0.005200000000000001,0.84375,0.3441671503192107,0.8556701030927835,0.005940594059405941,0.02895961125937938,0.012054000370952247,0.03985507246376811,0.03859649122807018,0.6445147679324894,0.5169082125603864
2012,0.0,0.26038781163434904,0.006111111111111111,0.11254199328107505,0.024883007628801045,0.9693877551020408,0.0,0.5515643105446119,0.005200000000000001,0.9479166666666666,0.3459082994776553,0.9690721649484536,0.005940594059405941,0.027674252688082043,0.0011802844769994536,0.03985507246376811,0.03859649122807018,0.6497890295358649,0.5120772946859903
2013,0.0,0.3919667590027701,0.015,0.0,0.0002638959021436751,0.6326530612244897,0.00024978438423436375,0.24565469293163383,0.0164,0.625,0.2971561230412072,0.6288659793814433,0.017821782178217824,0.0004404422835695257,0.008916411047674535,0.2753623188405797,0.2631578947368421,0.42827004219409287,0.4106280193236715
2012,0.0,0.39750692520775627,0.015555555555555555,0.0,0.00022304674420440043,0.6224489795918366,2.8277477460494007e-05,0.23986095017381232,0.016800000000000002,0.625,0.2913522925130586,0.6185567010309277,0.03564356435643564,0.0004251637470429172,0.008719213401927502,0.2789855072463768,0.2701754385964912,0.4177215189873418,0.4106280193236715
2013,0.0,0.3850415512465374,0.0022222222222222222,0.0,0.00042097919046974564,0.8775510204081631,0.0,0.27809965237543455,0.0024000000000000002,0.875,0.3348810214741729,0.8762886597938144,0.08712871287128712,0.0005025129152486282,0.0012995702484673642,0.2681159420289855,0.2526315789473684,0.43776371308016876,0.43961352657004826
2012,0.0,0.39335180055401664,0.0022222222222222222,0.0,4.8692539524310496e-05,0.8775510204081631,0.0,0.2699884125144844,0.0024000000000000002,0.875,0.3244341265235055,0.8762886597938144,0.10297029702970296,0.0005544175997974012,0.0012660611943218615,0.2753623188405797,0.2596491228070175,0.4388185654008439,0.43961352657004826
2013,0.0,0.30055401662049863,0.0,0.4227323628219485,0.017756981280265677,0.9897959183673468,0.0,0.5098493626882966,0.0004,0.9895833333333333,0.2745211839814277,0.9896907216494845,0.0039603960396039604,0.033082669635671594,5.862074983333195e-05,0.1956521739130435,0.18245614035087718,0.6677215189873418,0.497584541062802
2012,0.0,0.029085872576177285,0.0,0.4232922732362822,0.025537690127126814,0.9795918367346937,0.0,0.4994206257242179,0.0004,0.9791666666666665,0.3598374927452119,0.979381443298969,0.0039603960396039604,0.03175480943704231,5.824203785502915e-05,0.19927536231884058,0.18245614035087718,0.6645569620253164,0.5120772946859903
2013,0.0,0.3490304709141274,0.0077777777777777776,0.31746920492721165,0.0002561465586650062,0.6836734693877551,0.0,0.5411355735805331,0.0076,0.6666666666666666,0.44863609982588504,0.6804123711340205,0.007920792079207921,0.000667815849749787,0.0011065670311004305,0.13768115942028986,0.1333333333333333,0.5094936708860759,0.43961352657004826
2012,0.0,0.3573407202216067,0.008333333333333333,0.31746920492721165,0.0013541860942766363,0.0,0.0,0.5272305909617613,0.008,0.6666666666666666,0.5519442832269298,0.6701030927835051,0.013861386138613862,0.006420706582711289,9.961438928063938e-05,0.13768115942028986,0.1333333333333333,0.5031645569620253,0.42995169082125606
2013,0.0,0.019390581717451522,0.0022222222222222222,0.17357222844344905,0.016003939111302774,0.9795918367346937,0.0,0.5596755504055619,0.0016,0.9791666666666665,0.5095763203714451,0.979381443298969,0.005940594059405941,0.017916200392425054,0.006691416344618502,0.07608695652173914,0.07017543859649122,0.6476793248945147,0.5603864734299516
2012,0.0,0.20775623268698062,0.0022222222222222222,0.17357222844344905,0.01866395349624484,0.9795918367346937,0.0,0.5492468134414832,0.0016,0.9791666666666665,0.5461404526987811,0.979381443298969,0.005940594059405941,0.01826535646977202,0.0006612867615910559,0.07608695652173914,0.07017543859649122,0.6476793248945147,0.5603864734299516
2013,1.0,0.19113573407202217,0.0,0.6086226203807392,0.007966935923894573,0.0,4.712912910082335e-06,0.7253765932792584,0.0004,1.0,0.4155542658154382,0.9999999999999999,0.0,0.1142218026641719,0.0007646488536937163,0.057971014492753624,0.056140350877192984,0.869198312236287,0.7439613526570048
2012,1.0,0.20083102493074795,0.0,0.6304591265397537,0.00843326930783748,0.0,9.42582582016467e-06,0.7184241019698725,0.0004,1.0,0.4277423099245502,0.9999999999999999,0.0,0.1076825371154948,0.0007669520408270681,0.057971014492753624,0.056140350877192984,0.8681434599156118,0.7439613526570048
2013,1.0,0.00554016620498615,0.0,0.4087346024636058,0.03924782023690096,0.0,0.0,0.06025492468134415,0.0,0.9166666666666666,0.4863609982588509,0.9175257731958762,0.0,0.040107954330115214,0.0002502049566040127,0.03260869565217391,0.028070175438596492,0.9567510548523207,0.9178743961352657
2012,1.0,0.00554016620498615,0.0,0.43673012318029114,0.35002963789115465,0.0,0.0,0.6801853997682503,0.0,0.8958333333333333,0.48229831688914676,0.8969072164948453,0.0,0.3720044974224277,2.525931607120855e-05,0.03260869565217391,0.028070175438596492,0.9504219409282699,0.9033816425120772
2013,0.0,0.257617728531856,0.5555555555555556,0.17357222844344905,0.003473953359483442,0.061224489795918366,0.06514188224315803,0.19119351100811127,0.52,0.8229166666666666,0.24143934997098085,0.8350515463917525,0.0019801980198019802,0.012171696866023818,0.09881769752917331,0.9673913043478262,0.9614035087719297,0.6318565400843882,0.5555555555555556
2012,0.0,0.02493074792243767,0.6111111111111112,0.17301231802911535,0.003335212510751223,0.7346938775510203,0.08798065820541702,0.1853997682502897,0.56,0.7916666666666666,0.2333139872315728,0.8247422680412371,0.0019801980198019802,0.012127978508728626,0.0976658141319018,0.9710144927536232,0.9649122807017544,0.6223628691983122,0.5458937198067633
2013,0.0,0.24930747922437674,0.06888888888888889,0.004479283314669653,0.0011728919133427219,0.8571428571428571,0.039678013789983174,0.28505214368482046,0.0592,0.8645833333333333,0.1485780615206036,0.8556701030927835,0.0039603960396039604,0.003029113189367444,0.019501525227712944,0.050724637681159424,0.042105263157894736,0.7141350210970464,0.6231884057971014
2012,0.0,0.25207756232686984,0.07166666666666667,0.003919372900335946,0.013063140675102888,0.836734693877551,0.07299830806426529,0.27462340672074165,0.0616,0.84375,0.146836912362159,0.8350515463917525,0.0039603960396039604,0.030932615956259204,0.19235724138960836,0.050724637681159424,0.045614035087719294,0.7056962025316456,0.608695652173913
2013,0.0,0.11357340720221606,0.011111111111111112,0.0,0.0,0.9999999999999999,0.0008907405400055613,0.6512166859791425,0.0092,0.9895833333333333,0.355194428322693,0.9896907216494845,0.0,0.0,0.0,0.2934782608695652,0.28771929824561404,0.8111814345991561,0.7246376811594203
2012,0.0,0.11634349030470914,0.011666666666666667,0.0,0.0,0.9897959183673468,0.001564687086147335,0.6373117033603708,0.009600000000000001,1.0,0.38363319791062106,0.9999999999999999,0.0,0.0,0.0,0.286231884057971,0.2842105263157894,0.7964135021097046,0.6570048309178743
2013,0.0,0.0221606648199446,0.017777777777777778,0.0,0.02296568429347201,0.6632653061224489,0.003152938736845082,0.6581691772885283,0.015600000000000001,0.04166666666666666,0.3221125943122461,0.6804123711340205,0.0,0.0580975203531471,0.02618763264870091,0.18840579710144928,0.17543859649122803,0.6951476793248945,0.497584541062802
2012,0.0,0.20221606648199447,0.017777777777777778,0.0,0.02205669701701486,0.6122448979591836,7.069369365123502e-05,0.6512166859791425,0.015600000000000001,0.04166666666666666,0.2838073128264655,0.6907216494845361,0.0,0.05579744817987814,0.025332381977928572,0.18840579710144928,0.17543859649122803,0.6919831223628691,0.5072463768115942
2013,1.0,0.09141274238227147,0.0,0.5867861142217246,0.036116833961342604,0.9591836734693877,0.00024035855841419908,0.6987253765932793,0.0,0.96875,0.44863609982588504,0.9690721649484536,0.0,0.04391238938580746,0.0035539104925523353,0.007246376811594202,0.0035087719298245615,0.9514767932489452,0.8985507246376813
2012,1.0,0.09418282548476455,0.0,0.6427771556550953,0.33966761541173135,0.9591836734693877,0.0005042816813788098,0.06373117033603708,0.0,0.9583333333333333,0.461404526987812,0.9587628865979381,0.0,0.41310097438173793,0.0035451019610896477,0.007246376811594202,0.0035087719298245615,0.9440928270042194,0.893719806763285
2013,0.0,0.08310249307479224,0.0005555555555555556,0.15005599104143338,0.2197081587271124,0.9795918367346937,0.00023564564550411675,0.7323290845886443,0.0004,0.96875,0.43644805571677303,0.9690721649484536,0.0,0.3053760521437065,6.61663927806182e-06,0.03985507246376811,0.03508771929824562,0.9398734177215189,0.7681159420289855
2012,0.0,0.006925207756232688,0.0005555555555555556,0.15509518477043674,0.1966222775381474,0.9795918367346937,0.0009944246240273726,0.727694090382387,0.0004,0.9479166666666666,0.4271619268717354,0.9484536082474226,0.0,0.27328711649473286,6.091079797968135e-06,0.03985507246376811,0.03508771929824562,0.9377637130801688,0.7681159420289855
2013,1.0,0.07894736842105263,0.0011111111111111111,0.41097424412094063,0.024804613802865198,0.9693877551020408,0.0,0.7137891077636153,0.0008,0.96875,0.5136390017411492,0.9690721649484536,0.0,0.029668218497421284,0.004818077354101094,0.014492753623188406,0.017543859649122806,0.9240506329113923,0.7971014492753623
2012,1.0,0.006925207756232688,0.0011111111111111111,0.41881298992161253,0.24609479857901678,0.9693877551020408,0.0017720552541909578,0.7079953650057937,0.0008,0.96875,0.5171213000580382,0.979381443298969,0.0,0.29212161810548026,0.046017124768268844,0.014492753623188406,0.017543859649122806,0.9251054852320675,0.8019323671497585
2013,0.0,0.18698060941828257,0.0005555555555555556,0.2116461366181411,0.0002801495942722093,0.9387755102040816,0.0,0.5990730011587486,0.0004,0.8645833333333333,0.3215322112594312,0.9381443298969072,0.009900990099009901,0.000457020368823948,0.00022038950356934495,0.06159420289855072,0.056140350877192984,0.7668776371308017,0.6183574879227054
2012,0.0,0.18975069252077564,0.0005555555555555556,0.2038073908174692,0.0019081753841695176,0.9693877551020408,0.0,0.5909617612977983,0.0004,0.96875,0.3070226349390598,0.9690721649484536,0.007920792079207921,0.004360557655841518,0.0002202387916596122,0.06159420289855072,0.056140350877192984,0.7647679324894514,0.6183574879227054
2013,1.0,0.07617728531855955,0.0011111111111111111,0.42217245240761475,0.004847777959193728,0.0,0.0010792570564088547,0.3151796060254925,0.0012000000000000001,1.0,0.05107370864770749,0.9690721649484536,0.0,0.03736449179176537,9.847361605620074e-05,0.06884057971014493,0.056140350877192984,0.9430379746835443,0.7391304347826088
2012,1.0,0.07894736842105263,0.0011111111111111111,0.41321388577827545,0.006241656468173266,0.0,0.0010745441434987723,0.31054461181923526,0.0012000000000000001,1.0,0.04643064422518862,0.979381443298969,0.0,0.040796778023468525,9.861582626846138e-05,0.06521739130434782,0.056140350877192984,0.9377637130801688,0.7391304347826088
2013,0.0,0.15650969529085873,0.0022222222222222222,0.02183650615901456,0.028060882746479773,0.9897959183673468,0.0005655495492098802,0.7300115874855156,0.0016,0.9895833333333333,0.3981427742309925,0.9896907216494845,0.0,0.033491233567352216,0.006502585142065606,0.13768115942028986,0.1333333333333333,0.7774261603375527,0.6328502415458936
2012,0.0,0.15789473684210528,0.0022222222222222222,0.022396416573348264,0.0034754629279347125,0.9897959183673468,1.4138738730247004e-05,0.7207415990730012,0.0016,0.9895833333333333,0.4428322692977365,0.9896907216494845,0.0,0.0032396444198965753,0.006177286237453678,0.13768115942028986,0.1333333333333333,0.7753164556962026,0.6231884057971014
2013,0.0,0.037396121883656507,0.002777777777777778,0.3622620380739082,0.0013556152835130857,0.9999999999999999,0.00034404264243601045,0.5840092699884125,0.0024000000000000002,0.9895833333333333,0.22809053975623908,0.9896907216494845,0.0,0.011648589387038555,0.0013411358202900677,0.08333333333333333,0.08421052631578947,0.8248945147679325,0.7246376811594203
2012,0.0,0.2950138504155125,0.003333333333333333,0.38129899216125424,0.01208201614627347,0.9591836734693877,0.0002592102100545284,0.05330243337195828,0.0028,0.9895833333333333,0.22925130586186884,0.9999999999999999,0.0,0.10393050479899459,0.012977756947073208,0.08333333333333333,0.08421052631578947,0.8164556962025317,0.7101449275362318
2013,0.0,0.3559556786703601,0.03222222222222222,0.10246360582306832,0.008518031345420462,0.9387755102040816,0.0008954534529156436,0.019698725376593285,0.0324,0.9479166666666666,0.3017991874637261,0.8762886597938144,0.05742574257425742,0.010299761060823892,0.03464581997890559,0.28260869565217395,0.26666666666666666,0.5706751054852321,0.536231884057971
2012,0.0,0.36288088642659283,0.03277777777777778,0.1007838745800672,0.007917231494049885,0.9489795918367346,0.0,0.012746234067207419,0.033600000000000005,0.9479166666666666,0.2971561230412072,0.9484536082474226,0.05742574257425742,0.009680008264120469,0.03373364967067593,0.286231884057971,0.2701754385964912,0.5654008438818565,0.536231884057971
2013,0.0,0.029085872576177285,0.0,0.0,0.007046191843577879,0.9591836734693877,0.0,0.8771726535341832,0.0,0.9166666666666666,0.0452698781195589,0.9587628865979381,0.0,0.014455526203215894,1.4299082266490098e-05,0.0,0.0,0.6213080168776371,0.5748792270531401
2012,0.0,0.03185595567867036,0.0,0.0,0.007569591610688011,0.9489795918367346,0.0,0.8713789107763615,0.0,0.9270833333333333,0.058038305281485784,0.9484536082474226,0.0,0.014786594499923323,1.2813603853637065e-05,0.0,0.0,0.6128691983122363,0.5748792270531401
2013,0.0,0.11357340720221606,0.0005555555555555556,0.0,0.1433619226776358,0.9999999999999999,0.00029220060042510476,0.07184241019698726,0.0004,1.0,0.12710388856645385,0.9999999999999999,0.0,0.40612441113844266,0.0,0.11956521739130435,0.11228070175438595,0.8396624472573839,0.6328502415458936
2012,0.0,0.1149584487534626,0.0005555555555555556,0.0,0.15184740168335908,0.9897959183673468,0.00012724864857222305,0.7937427578215527,0.0004,0.9895833333333333,0.1276842716192687,0.9896907216494845,0.0,0.4301634294133698,0.0,0.11956521739130435,0.11228070175438595,0.8375527426160337,0.6376811594202898
2013,0.0,0.23961218836565099,0.0016666666666666666,0.0,0.0,0.9795918367346937,4.712912910082335e-06,0.4866743916570105,0.0016,0.9791666666666665,0.36622170632617523,0.979381443298969,0.0,0.0,0.0,0.11594202898550725,0.11228070175438595,0.6824894514767933,0.6038647342995169
