Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2005,0.0,0.17451523545706374,0.006111111111111111,0.4210526315789474,0.004936702805193068,0.8877551020408162,0.0,0.6477404403244496,0.0048000000000000004,0.9583333333333333,0.3760882182240278,0.9896907216494845,0.0,0.004826695984981477,0.030254800665104796,0.036231884057971016,0.031578947368421054,0.8227848101265823,0.7874396135265701
2001,1.0,0.12603878116343492,0.0016666666666666666,0.6970884658454648,0.20829855207951842,0.8673469387755102,0.028390587370335986,0.6326767091541136,0.0016,0.96875,0.0452698781195589,0.9381443298969072,0.0,0.19875324974503905,0.06364671455842887,0.03985507246376811,0.03508771929824562,0.9071729957805907,0.7826086956521738
2013,0.0,0.037396121883656507,0.002777777777777778,0.3622620380739082,0.0013556152835130857,0.9999999999999999,0.00034404264243601045,0.5840092699884125,0.0024000000000000002,0.9895833333333333,0.22809053975623908,0.9896907216494845,0.0,0.011648589387038555,0.0013411358202900677,0.08333333333333333,0.08421052631578947,0.8248945147679325,0.7246376811594203
2004,0.0,0.128808864265928,0.0016666666666666666,0.7374020156774916,0.2716251948126781,0.346938775510204,0.020963036624046225,0.6488991888760139,0.0016,1.0,0.0673244341265235,0.9896907216494845,0.0,0.28423898446562834,0.004849726082263383,0.018115942028985504,0.017543859649122806,0.9040084388185654,0.748792270531401
2003,1.0,0.09002770083102493,0.0,0.5940649496080628,0.008147302876801914,0.8877551020408162,0.0,0.6176129779837775,0.0,0.9895833333333333,0.3749274521183982,0.9896907216494845,0.0,0.019231158482151445,0.0007678802716147041,0.02898550724637681,0.031578947368421054,0.859704641350211,0.6280193236714976
2009,0.0,0.39750692520775627,0.0022222222222222222,0.1422172452407615,0.0024193997182105284,0.07142857142857142,0.0,0.2491309385863268,0.0028,0.78125,0.3737666860127684,0.061855670103092786,0.11683168316831682,0.004552627348882502,0.001172781342539528,0.29710144927536236,0.2807017543859649,0.4229957805907173,0.42995169082125606
2005,1.0,0.22299168975069253,0.0016666666666666666,0.429451287793953,0.03159167712979166,0.9897959183673468,0.023767219805545213,0.6129779837775202,0.0016,0.9791666666666665,0.2959953569355775,0.979381443298969,0.0,0.039226250193194444,0.01647756572843943,0.11594202898550725,0.12982456140350876,0.7858649789029536,0.6473429951690821
2012,0.0,0.1038781163434903,0.0,0.4585666293393057,0.12982568841337777,0.9897959183673468,1.4138738730247004e-05,0.7404403244495945,0.0,1.0,0.5147997678467788,0.9999999999999999,0.0,0.1866308858544692,8.847716559218349e-05,0.025362318840579712,0.021052631578947364,0.9050632911392404,0.8115942028985508
2008,0.0,0.590027700831025,0.0011111111111111111,0.3667413213885778,0.024479710008294027,0.9489795918367346,0.0,0.38470451911935116,0.0012000000000000001,0.96875,0.3006384213580963,0.9690721649484536,0.2495049504950495,0.047173350600154026,0.0015042725744375011,0.31521739130434784,0.2982456140350877,0.6814345991561181,0.5845410628019323
2001,1.0,0.09418282548476455,0.0,0.5683090705487123,0.0051750039383263915,0.8979591836734693,0.0,0.6060254924681344,0.0,0.9791666666666665,0.3139872315728381,0.979381443298969,0.0,0.013100856651813072,7.438830711773087e-05,0.02898550724637681,0.031578947368421054,0.8438818565400844,0.5990338164251208
2012,1.0,0.09418282548476455,0.0,0.6427771556550953,0.33966761541173135,0.9591836734693877,0.0005042816813788098,0.06373117033603708,0.0,0.9583333333333333,0.461404526987812,0.9587628865979381,0.0,0.413100974381738,0.0035451019610896477,0.007246376811594202,0.0035087719298245615,0.9440928270042194,0.893719806763285
2002,0.0,0.31578947368421056,0.0038888888888888888,0.12989921612541994,0.006692970969800001,0.9693877551020408,5.184204201090568e-05,0.43684820393974516,0.0032,1.0,0.17237376668601273,0.9896907216494845,0.0,0.008107976167631727,3.5382519115718974e-06,0.12318840579710146,0.11929824561403508,0.0,0.49275362318840576
2012,0.0,0.37534626038781166,0.03833333333333333,0.0,0.004013581625281307,0.673469387755102,0.013134888280399467,0.19235225955967555,0.037200000000000004,0.6666666666666666,0.4730121880441091,0.6701030927835051,0.0,0.005607717574019455,0.0028572844932145095,0.644927536231884,0.6280701754385964,0.48839662447257387,0.4734299516908213
2015,0.0,0.36288088642659283,0.034444444444444444,0.0,0.0036591348588773187,0.6530612244897959,0.005438701498235015,0.20973348783314022,0.0332,0.03125,0.4521183981427742,0.6494845360824741,0.0,0.004888585012167692,0.02607428879088441,0.6195652173913043,0.6035087719298246,0.5052742616033755,0.48792270531400966
2000,0.0,0.23961218836565099,0.003333333333333333,0.14557670772676373,0.0014788727770823802,0.9387755102040816,0.0,0.4380069524913094,0.0032,0.8854166666666666,0.363319791062101,0.9484536082474226,0.031683168316831684,0.001570027272506326,0.005042471930061388,0.09782608695652173,0.0912280701754386,0.5812236286919832,0.4734299516908213
2012,0.0,0.1772853185595568,0.005,0.28723404255319146,0.04548202457167105,0.9591836734693877,0.0,0.6095017381228274,0.0044,0.9479166666666666,0.2791642484039466,0.9587628865979381,0.0,0.05358770750957096,0.0024414803817225067,0.036231884057971016,0.03508771929824562,0.7647679324894514,0.6473429951690821
2006,1.0,0.0997229916897507,0.0011111111111111111,0.6634938409854424,0.22897383187869608,0.9795918367346937,0.001706074473449805,0.6964078794901507,0.0008,0.9895833333333333,0.45618107951247827,0.9896907216494845,0.0,0.23899269959043146,0.0343138441502517,0.018115942028985504,0.014035087719298244,0.890295358649789,0.7681159420289855
2007,0.0,0.1772853185595568,0.005555555555555556,0.4563269876819709,0.05675893469826683,0.8571428571428571,0.0,0.660486674391657,0.0048000000000000004,0.9270833333333333,0.355194428322693,0.9175257731958762,0.0,0.06034968777522529,0.0030893545562289365,0.036231884057971016,0.028070175438596492,0.8312236286919832,0.7874396135265701
2009,0.0,0.18282548476454294,0.0005555555555555556,0.3723404255319149,0.0009513097734225295,0.5408163265306122,0.0001083969969318937,0.5828505214368481,0.0004,0.9375,0.04759141033081834,0.8865979381443299,0.0,0.002306828192699866,3.0482449845433733e-06,0.09057971014492754,0.09473684210526315,0.7742616033755274,0.6183574879227054
2011,0.0,0.19806094182825487,0.006666666666666666,0.2441209406494961,0.009461406472983477,0.8571428571428571,2.8277477460494007e-05,0.6257242178447276,0.0056,0.8541666666666666,0.3639001741149158,0.8556701030927835,0.0,0.06063601601524558,0.00359128086311335,0.07608695652173914,0.06666666666666667,0.7383966244725738,0.6280193236714976
2008,0.0,0.26038781163434904,0.015,0.011198208286674132,0.0036073639961449497,0.8265306122448979,0.009845275069161998,0.16685979142526075,0.014,0.8229166666666666,0.3522925130586187,0.8247422680412371,0.0019801980198019802,0.003962061738958034,0.020462677679487336,0.6123188405797102,0.6140350877192983,0.5189873417721519,0.48792270531400966
2007,0.0,0.21883656509695293,0.0016666666666666666,0.3135498320268757,0.016356346557365103,0.8673469387755102,0.0,0.5005793742757821,0.0016,0.9583333333333333,0.3505513639001741,0.9587628865979381,0.0,0.01938819346975107,0.0046111081664322595,0.07608695652173914,0.07017543859649122,0.6845991561181435,0.5797101449275363
2000,0.0,0.20498614958448755,0.0022222222222222222,0.029675251959686455,0.0011997832817681865,0.9795918367346937,0.029158792174679406,0.28968713789107764,0.002,0.9895833333333333,0.1758560650029019,0.9896907216494845,0.0,0.00372148538684922,0.0017919522406169587,0.35144927536231885,0.3333333333333333,0.7542194092827004,0.5603864734299516
2005,0.0,0.02077562326869806,0.0,0.2026875699888018,0.014757106513380119,0.4081632653061224,0.0,0.7960602549246814,0.0,0.5416666666666666,0.23795705165409167,0.4845360824742268,0.0,0.02156212245067758,0.00013903753334037274,0.003623188405797102,0.0035087719298245615,0.7078059071729959,0.608695652173913
2013,1.0,0.015235457063711912,0.0011111111111111111,0.6506159014557672,0.0012030513966998437,0.9693877551020408,0.00039588468444691613,0.06257242178447278,0.0008,0.9583333333333333,0.3499709808473593,0.9999999999999999,0.0,0.011553709053194885,0.00029691173675257384,0.06884057971014493,0.07017543859649122,0.8839662447257384,0.7439613526570048
2003,0.0,0.20914127423822715,0.008333333333333333,0.25139977603583424,0.0017814934648977085,0.6530612244897959,0.0,0.53765932792584,0.0076,0.9583333333333333,0.2455020313406848,0.9484536082474226,0.005940594059405941,0.0018173759567312803,0.0208196554546435,0.043478260869565216,0.042105263157894736,0.7236286919831224,0.6425120772946861
2010,0.0,0.257617728531856,0.07666666666666666,0.003919372900335946,0.009781633942434505,0.836734693877551,0.08892795370034358,0.253765932792584,0.0668,0.8229166666666666,0.1375507835171213,0.8144329896907216,0.0039603960396039604,0.02611208617469343,0.1874424031250509,0.05434782608695653,0.04912280701754386,0.6919831223628692,0.5845410628019323
2004,0.0,0.22714681440443216,0.0005555555555555556,0.20492721164613664,0.00987286977222583,0.9897959183673468,0.0,0.5144843568945539,0.0004,0.9791666666666665,0.257109692396982,0.9896907216494845,0.04356435643564356,0.031201301271964972,0.0021089952241018857,0.06521739130434782,0.05964912280701755,0.7267932489451476,0.536231884057971
2001,0.0,0.31301939058171746,0.0,0.03863381858902575,0.016689576478011545,0.836734693877551,0.0,0.43684820393974516,0.0,0.8854166666666666,0.3522925130586187,0.845360824742268,0.0,0.007914131891070203,0.00032756190190268457,0.04710144927536231,0.045614035087719294,0.46624472573839665,0.3188405797101449
2003,0.0,0.3767313019390582,0.0005555555555555556,0.02855543113101904,0.0009834049195667782,0.9591836734693877,0.0,0.16801853997682503,0.0004,0.96875,0.2629135229251306,0.9587628865979381,0.0019801980198019802,0.008358240334010555,0.00048181438219176945,0.6594202898550725,0.6666666666666666,0.0,0.4057971014492754
2003,0.0,0.18975069252077564,0.0016666666666666666,0.026315789473684213,0.013565236752118917,0.9591836734693877,0.0029785609591720355,0.32213209733487835,0.0016,0.96875,0.2077771329077191,0.9690721649484536,0.0,0.03744193033234017,0.0019081202077573724,0.33333333333333337,0.3157894736842105,0.7637130801687764,0.5845410628019323
2008,0.0,0.32409972299168976,0.003333333333333333,0.13381858902575589,0.0017576976156515526,0.9693877551020408,0.0,0.4831981460023176,0.0032,0.96875,0.09053975623911781,0.9690721649484536,0.0,0.0032959874949237307,0.0038147332964174174,0.11231884057971016,0.11228070175438595,0.0,0.5072463768115942
2003,0.0,0.6038781163434903,0.04111111111111111,0.08286674132138859,0.0018404624927350992,0.7346938775510203,0.0003063393391553518,0.16801853997682503,0.046,0.75,0.23679628554846197,0.7319587628865979,0.2851485148514851,0.0036502669696600824,0.002638477078256564,0.31521739130434784,0.30526315789473685,0.4746835443037975,0.3961352657004831
2014,0.0,0.027700831024930747,0.022222222222222223,0.0,0.0023274174789748954,0.8877551020408162,0.0005749753750300448,0.253765932792584,0.020800000000000003,0.8854166666666666,0.11085316308763782,0.8865979381443299,0.0039603960396039604,0.01058321061537554,0.040131217981158165,0.463768115942029,0.45614035087719296,0.5770042194092827,0.43961352657004826
2014,0.0,0.3102493074792244,0.01611111111111111,0.0,0.0002740805902968879,0.7346938775510203,1.4138738730247004e-05,0.011587485515643106,0.015600000000000001,0.7291666666666666,0.1758560650029019,0.7319587628865979,0.0039603960396039604,0.0037826452235786914,0.0018231867042478793,0.2572463768115942,0.24561403508771926,0.5369198312236287,0.497584541062802
2009,0.0,0.3185595567867036,0.002777777777777778,0.4871220604703248,0.01666070880082397,0.6632653061224489,0.0,0.660486674391657,0.0024000000000000002,0.7395833333333333,0.4312246082414393,0.7113402061855669,0.0039603960396039604,0.02134580367409997,3.5938220977759204e-05,0.08695652173913043,0.08771929824561403,0.7742616033755274,0.7198067632850241
2011,0.0,0.09141274238227147,0.0,0.10694288913773797,0.05543626519566123,0.9693877551020408,0.0,0.2560834298957127,0.0,0.96875,0.4492164828786999,0.9690721649484536,0.0,0.0545088132594527,2.650983848119617e-07,0.5,0.487719298245614,0.699367088607595,0.5700483091787439
2005,0.0,0.03185595567867036,0.0,0.04983202687569989,0.0012993672695622667,0.836734693877551,0.0,0.4762456546929317,0.0,0.0625,0.4329657573998839,0.8969072164948453,0.0,0.0007316667962066456,0.0003631391871786735,0.043478260869565216,0.042105263157894736,0.49050632911392406,0.40096618357487923
2003,0.0,0.18559556786703602,0.019444444444444445,0.07894736842105264,0.023568449143491776,0.6836734693877551,0.027542263046521166,0.6361529548088065,0.0172,0.6875,0.2884503772489843,0.6804123711340205,0.0,0.039580343937436195,0.000516709213025225,0.18115942028985507,0.1719298245614035,0.7046413502109705,0.5748792270531401
2014,0.0,0.24515235457063714,0.0,0.35330347144456886,0.05813334986687858,0.8571428571428571,0.0,0.6570104287369641,0.0,0.8541666666666666,0.3087637840975044,0.8556701030927835,0.005940594059405941,0.08024416703090603,0.00042345718498007273,0.12318840579710146,0.11929824561403508,0.7616033755274262,0.6135265700483091
2012,0.0,0.17451523545706374,0.0038888888888888888,0.2189249720044793,0.0021499521126420555,0.8877551020408162,0.0003393297295259281,0.5921205098493627,0.0032,0.8541666666666666,0.35461404526987816,0.8762886597938144,0.0,0.0047869153622187135,0.011917549672288159,0.043478260869565216,0.03859649122807018,0.7563291139240506,0.6425120772946861
2000,0.0,0.1772853185595568,0.030555555555555555,0.2788353863381859,0.0005250743116693229,0.9795918367346937,0.00014138738730247005,0.5955967555040556,0.0264,0.9791666666666665,0.2675565873476495,0.979381443298969,0.0,0.005632573692516805,0.009057893205478933,0.06884057971014493,0.06315789473684211,0.7320675105485231,0.5507246376811594
2007,0.0,0.31994459833795014,0.0005555555555555556,0.40257558790593506,0.018627919590442125,0.9489795918367346,0.0,0.038238702201622246,0.0004,0.9479166666666666,0.3528728961114336,0.9484536082474226,0.03564356435643564,0.019517338196179488,0.0005779879026409719,0.2028985507246377,0.1894736842105263,0.6540084388185654,0.5410628019323671
2013,1.0,0.08310249307479224,0.0005555555555555556,0.5520716685330347,0.6024079597966924,0.9183673469387754,0.0007446402397930089,0.7473928157589803,0.0004,0.9166666666666666,0.5217643644805571,0.9175257731958762,0.0,0.5688516741733836,0.017866950227646863,0.018115942028985504,0.017543859649122806,0.9841772151898734,0.9806763285024155
2009,1.0,0.006925207756232688,0.0,0.6041433370660695,0.011819992975830551,0.9693877551020408,0.0,0.6523754345307068,0.0,1.0,0.4080092861288451,0.9999999999999999,0.0,0.026970764024949984,1.533551647649838e-05,0.02898550724637681,0.031578947368421054,0.8955696202531646,0.6811594202898551
2001,1.0,0.027700831024930747,0.0,0.5705487122060471,0.002200835792704092,0.9591836734693877,3.2990390370576346e-05,0.6512166859791425,0.0,0.9791666666666665,0.3418456181079512,0.9587628865979381,0.0,0.0029492561841174755,0.00026879585033073844,0.11594202898550725,0.11228070175438595,0.7985232067510548,0.7101449275362318
2007,0.0,0.2548476454293629,0.0,0.454087346024636,0.047047142504975666,0.9999999999999999,4.712912910082335e-06,0.34994206257242183,0.0,1.0,0.17005223447475332,0.9999999999999999,0.0,0.10198070357105729,6.56872061958269e-06,0.21014492753623193,0.2175438596491228,0.7732067510548523,0.6328502415458936
2014,0.0,0.26315789473684215,0.0,0.0,0.011587874710074211,0.9591836734693877,0.0,0.02433371958285052,0.0,0.9583333333333333,0.4631456761462565,0.9587628865979381,0.0019801980198019802,0.015273820482311566,0.0001477996919077582,0.19927536231884058,0.18596491228070175,0.5928270042194094,0.536231884057971
2005,0.0,0.22437673130193908,0.041666666666666664,0.3896976483762598,0.0012199080378681453,0.9897959183673468,2.8277477460494007e-05,0.5422943221320973,0.034,1.0,0.45850261172373763,0.9999999999999999,0.0,0.003990074387225108,0.14446496058620784,0.11231884057971016,0.10526315789473684,0.7320675105485231,0.6666666666666667
2004,0.0,0.36288088642659283,0.0005555555555555556,0.05319148936170213,0.00013278798588963413,0.8979591836734693,1.4138738730247004e-05,0.17497103128621094,0.0004,0.0625,0.23447475333720255,0.8969072164948453,0.0039603960396039604,0.0016428193997832295,4.9656096289792756e-05,0.6485507246376812,0.6561403508771929,0.0,0.42512077294685996
2014,0.0,0.5055401662049862,0.026111111111111113,0.0,0.0031515870117441464,0.8775510204081631,0.00391643062827842,0.3174971031286211,0.0284,0.8645833333333333,0.21648287869994193,0.8762886597938144,0.0712871287128713,0.012078942190868117,0.0017188577372781644,0.2028985507246377,0.1964912280701754,0.5348101265822784,0.5024154589371981
2008,0.0,0.3102493074792244,0.012222222222222223,0.015117581187010082,5.586939518972489e-05,0.8877551020408162,2.8277477460494007e-05,0.020857473928157587,0.013600000000000001,0.875,0.26523505513639006,0.8865979381443299,0.009900990099009901,8.102160007253673e-05,0.0009459475522863283,0.06159420289855072,0.056140350877192984,0.4588607594936709,0.3429951690821256
2012,0.0,0.21883656509695293,0.0011111111111111111,0.0,0.0015492875986412137,0.836734693877551,7.540660656131736e-05,0.17612977983777522,0.0008,0.8333333333333333,0.042367962855484616,0.8350515463917525,0.0,0.009365494322073896,8.937757264263812e-05,0.4021739130434782,0.3929824561403509,0.6518987341772152,0.6038647342995169
2003,0.0,0.3268698060941828,0.0005555555555555556,0.44344904815229563,0.000845973558809182,0.08163265306122448,0.0,0.4264194669756663,0.0004,0.9166666666666666,0.3250145095763204,0.07216494845360825,0.039603960396039604,0.008266390041173792,0.0005810701544154038,0.20652173913043478,0.19298245614035084,0.6445147679324894,0.536231884057971
2012,0.0,0.5166204986149585,0.28055555555555556,0.4776035834266517,0.010509217377295892,0.4183673469387755,0.03038414953130081,0.2607184241019699,0.31520000000000004,0.40625,0.17005223447475332,0.4123711340206186,0.08514851485148515,0.023106418845331336,0.12930096431044596,0.057971014492753624,0.052631578947368425,0.5348101265822784,0.4685990338164251
2008,0.0,0.24930747922437674,0.0,0.40369540873460247,0.0026310347421540483,0.9489795918367346,0.0,0.5179606025492468,0.0,0.9479166666666666,0.3209518282066164,0.9484536082474226,0.0,0.0037387148215143706,2.7924984669507256e-05,0.12318840579710146,0.11578947368421053,0.7373417721518987,0.6183574879227054
2009,0.0,0.25207756232686984,0.013888888888888888,0.01175811870100784,0.0003179465294298633,0.8979591836734693,0.0008907405400055613,0.17265353418308227,0.0128,0.9375,0.3505513639001741,0.8969072164948453,0.0019801980198019802,0.0003947984504152325,0.0020667464249550607,0.608695652173913,0.607017543859649,0.5295358649789029,0.5072463768115942
2011,0.0,0.47922437673130197,0.042222222222222223,0.5716685330347145,0.004850990582087144,0.8265306122448979,0.015609167558192694,0.18192352259559674,0.0456,0.8229166666666666,0.5531050493325594,0.8247422680412371,0.13267326732673268,0.004889734651178057,0.002777438096319688,0.21014492753623193,0.20350877192982456,0.5031645569620253,0.5169082125603864
2013,0.0,0.31578947368421056,0.0077777777777777776,0.591825307950728,0.0785166689470415,0.9795918367346937,0.011023503296682582,0.675550405561993,0.0064,0.9895833333333333,0.43702843876958797,0.979381443298969,0.0019801980198019802,0.13041752856198568,0.011096165899836741,0.07971014492753623,0.07719298245614034,0.8428270042194094,0.7053140096618358
2013,1.0,0.09279778393351801,0.0,0.6612541993281076,0.004650175707855792,0.9591836734693877,0.0,0.6442641946697567,0.0,0.9583333333333333,0.6250725478816018,0.9587628865979381,0.0,0.004640673397649538,0.006553526540436863,0.06159420289855072,0.06666666666666667,0.9356540084388185,0.7584541062801932
2007,1.0,0.09833795013850416,0.0011111111111111111,0.6181410974244123,0.026228697102388957,0.9693877551020408,0.0012583477469919834,0.7033603707995365,0.0008,0.96875,0.46372605919907134,0.9690721649484536,0.0,0.027504434697677476,0.0034954721427738595,0.018115942028985504,0.014035087719298244,0.8955696202531646,0.7729468599033816
2009,0.0,0.12465373961218836,0.0005555555555555556,0.3236282194848824,0.017867429722901087,0.9897959183673468,0.0,0.608342989571263,0.0004,0.9895833333333333,0.3145676146256529,0.9896907216494845,0.0,0.03450884115213057,0.0022625992567383256,0.050724637681159424,0.052631578947368425,0.760548523206751,0.5893719806763285
2010,0.0,0.7285318559556787,0.01611111111111111,0.2911534154535274,0.002736592540935046,0.08163265306122448,0.04569640357615832,0.3290845886442642,0.0176,0.8958333333333333,0.2901915264074289,0.8969072164948453,0.3089108910891089,0.005974221151608456,0.001148720765811886,0.25362318840579706,0.2421052631578947,0.459915611814346,0.4830917874396135
2013,0.0,0.27285318559556787,0.0022222222222222222,0.4720044792833146,0.002691249166299477,0.4591836734693877,0.0,0.05909617612977984,0.002,0.71875,0.4236796285548462,0.7628865979381443,0.0019801980198019802,0.0035917628691370766,0.0003515544650505496,0.07971014492753623,0.08070175438596491,0.7848101265822784,0.7342995169082125
2012,0.0,0.16204986149584488,0.0,0.322508398656215,0.01743945537851442,0.9591836734693877,0.0,0.7103128621089223,0.0,0.9583333333333333,0.48578061520603594,0.9587628865979381,0.0,0.013350561319100857,0.002625280125135094,0.050724637681159424,0.04912280701754386,0.8270042194092827,0.748792270531401
2005,0.0,0.013850415512465374,0.0005555555555555556,0.10806270996640538,0.032343784967513,0.7755102040816326,0.002912580178430883,0.06720741599073002,0.0004,0.7395833333333333,0.4672083575159605,0.7731958762886597,0.0,0.0447907396379974,0.003081338228394331,0.16666666666666669,0.15789473684210523,0.0,0.6618357487922705
2014,0.0,0.1551246537396122,0.0022222222222222222,0.022396416573348264,0.0032791962037039242,0.9897959183673468,9.42582582016467e-05,0.7392815758980301,0.0016,0.9895833333333333,0.4109112013929193,0.9896907216494845,0.0,0.0039041894755581998,6.871071896954233e-05,0.13768115942028986,0.1333333333333333,0.7774261603375527,0.6328502415458936
2006,0.0,0.1731301939058172,0.015555555555555555,0.07166853303471446,0.00531438633155071,0.8265306122448979,0.00016023903894279938,0.6662804171494786,0.013600000000000001,0.0625,0.3157283807312826,0.07216494845360825,0.0,0.006991528042578561,0.005314574167827187,0.17753623188405798,0.16491228070175437,0.7246835443037976,0.5748792270531401
2014,0.0,0.23545706371191136,0.0,0.3880179171332587,0.08105130919533983,0.9285714285714285,0.0,0.5214368482039398,0.0,0.9479166666666666,0.3226929773650609,0.9278350515463917,0.0039603960396039604,0.16214978206145514,0.0010468364233061948,0.20652173913043478,0.2070175438596491,0.820675105485232,0.6135265700483091
2003,0.0,0.35318559556786705,0.003333333333333333,0.3309070548712206,0.0010895256593004634,0.7755102040816326,0.0019370072060438397,0.633835457705678,0.0024000000000000002,1.0,0.3807312826465467,0.979381443298969,0.015841584158415842,0.0012321878939863039,0.003695348596106195,0.09782608695652173,0.09824561403508772,0.7289029535864978,0.6908212560386474
2011,0.0,0.2659279778393352,0.006111111111111111,0.12038073908174694,0.023499828626789135,0.8877551020408162,0.0,0.5434530706836617,0.0056,0.8854166666666666,0.343006384213581,0.8865979381443299,0.005940594059405941,0.026736054323665288,0.011553717983206303,0.03985507246376811,0.03859649122807018,0.6424050632911392,0.5072463768115942
2003,0.0,0.41274238227146814,0.03277777777777778,0.029675251959686455,0.0003419138603062686,0.7959183673469387,0.0010933957951391017,0.1853997682502897,0.0424,0.6666666666666666,0.3412652350551364,0.6288659793814433,0.041584158415841586,0.0032735290726365273,9.668284941594034e-05,0.043478260869565216,0.03859649122807018,0.33544303797468356,0.25120772946859904
2013,0.0,0.5069252077562327,0.27666666666666667,0.46416573348264284,0.009969413197968818,0.4591836734693877,0.24908687312367156,0.2676709154113558,0.30920000000000003,0.44791666666666663,0.19326755658734765,0.4536082474226804,0.07524752475247524,0.02513431498125097,0.01328034627197397,0.04710144927536231,0.03859649122807018,0.5421940928270043,0.4734299516908213
2008,0.0,0.2659279778393352,0.0,0.060470324748040316,0.0010138286346156578,0.8979591836734693,0.0,0.5063731170336038,0.0,0.9479166666666666,0.3250145095763204,0.8969072164948453,0.0,0.0010414468037067803,4.2077992315794846e-05,0.03985507246376811,0.03859649122807018,0.5158227848101266,0.4444444444444444
2009,0.0,0.1689750692520776,0.011111111111111112,0.027435610302351626,0.018073164239578395,0.9489795918367346,0.0005042816813788098,0.6002317497103128,0.0092,0.9479166666666666,0.2896111433546141,0.9587628865979381,0.0,0.03245041090846481,0.002741057014191791,0.21376811594202902,0.20350877192982456,0.7436708860759493,0.6328502415458936
2008,0.0,0.39750692520775627,0.025,0.25139977603583424,0.005533846151779331,0.9387755102040816,0.0018616005994825224,0.16917728852838937,0.032,0.9270833333333333,0.371445153801509,0.9381443298969072,0.02772277227722772,0.0047669285332771405,0.011353392485671123,0.34057971014492755,0.3157894736842105,0.3639240506329114,0.2608695652173913
2000,0.0,0.30193905817174516,0.03833333333333333,0.26427771556550955,0.0006004670279918176,0.061224489795918366,0.033555939919786226,0.19466975666280417,0.036000000000000004,0.7395833333333333,0.1648287869994196,0.7835051546391752,0.0,0.0011516086160664855,0.060278221450453584,0.03260869565217391,0.3333333333333333,0.6518987341772152,0.5507246376811594
2010,0.0,0.6163434903047091,0.009444444444444445,0.0929451287793953,0.0022322273755943393,0.44897959183673464,9.42582582016467e-06,0.013904982618771728,0.009600000000000001,0.44791666666666663,0.20487521764364477,0.443298969072165,0.12871287128712872,0.003732131758503623,0.0034381567899432895,0.322463768115942,0.30877192982456136,0.3713080168776371,0.3188405797101449
2010,0.0,0.3767313019390582,0.0005555555555555556,0.024076147816349387,0.00962509550627268,0.8877551020408162,3.2990390370576346e-05,0.361529548088065,0.0008,0.8854166666666666,0.4915844457341845,0.8865979381443299,0.05940594059405941,0.011112730599184661,0.0006578087944433771,0.19927536231884058,0.19298245614035084,0.4651898734177215,0.26570048309178745
